"No.","AbsoluteDate","Time (s)","Packet Interval (s)","Packet Length","RSSI (dBm)","Source","Destination","Protocol","Info","Frequency/Channel","TXRate","ExpertInfoSeverity","length"
"20","2020-03-12 18:10:54.853452","10.467451","0.909812","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"21","2020-03-12 18:10:56.053739","11.667738","1.200287","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"22","2020-03-12 18:10:56.053739","11.667738","0.000000","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"23","2020-03-12 18:10:56.369006","11.983005","0.315267","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"24","2020-03-12 18:10:57.251850","12.865849","0.882844","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"25","2020-03-12 18:10:57.253851","12.867850","0.002001","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"26","2020-03-12 18:10:58.173197","13.787196","0.919346","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"27","2020-03-12 18:10:59.349036","14.963035","1.175839","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"28","2020-03-12 18:10:59.351026","14.965025","0.001990","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"29","2020-03-12 18:11:00.583302","16.197301","1.232276","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"30","2020-03-12 18:11:01.550992","17.164991","0.967690","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"31","2020-03-12 18:11:01.551993","17.165992","0.001001","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"32","2020-03-12 18:11:01.955525","17.569524","0.403532","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"33","2020-03-12 18:11:02.291389","17.905388","0.335864","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"34","2020-03-12 18:11:02.292420","17.906419","0.001031","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"35","2020-03-12 18:11:03.438301","19.052300","1.145881","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"36","2020-03-12 18:11:04.601924","20.215923","1.163623","144","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"37","2020-03-12 18:11:04.601924","20.215923","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"38","2020-03-12 18:11:05.828893","21.442892","1.226969","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"39","2020-03-12 18:11:06.292810","21.906809","0.463917","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"40","2020-03-12 18:11:06.293784","21.907783","0.000974","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"41","2020-03-12 18:11:07.549381","23.163380","1.255597","119","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"42","2020-03-12 18:11:08.817782","24.431781","1.268401","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"43","2020-03-12 18:11:08.818783","24.432782","0.001001","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"44","2020-03-12 18:11:09.347948","24.961947","0.529165","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"45","2020-03-12 18:11:10.530473","26.144472","1.182525","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"46","2020-03-12 18:11:10.531473","26.145472","0.001000","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"47","2020-03-12 18:11:10.908277","26.522276","0.376804","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"48","2020-03-12 18:11:12.210345","27.824344","1.302068","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"49","2020-03-12 18:11:12.210345","27.824344","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"50","2020-03-12 18:11:13.422656","29.036655","1.212311","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"51","2020-03-12 18:11:14.023218","29.637217","0.600562","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"52","2020-03-12 18:11:14.024238","29.638237","0.001020","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"53","2020-03-12 18:11:14.552317","30.166316","0.528079","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"54","2020-03-12 18:11:15.260690","30.874689","0.708373","99","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"55","2020-03-12 18:11:15.261707","30.875706","0.001017","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"56","2020-03-12 18:11:16.326492","31.940491","1.064785","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"57","2020-03-12 18:11:17.391266","33.005265","1.064774","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"58","2020-03-12 18:11:17.392266","33.006265","0.001000","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"59","2020-03-12 18:11:17.958166","33.572165","0.565900","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"60","2020-03-12 18:11:18.866785","34.480784","0.908619","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"61","2020-03-12 18:11:18.867785","34.481784","0.001000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"62","2020-03-12 18:11:19.647667","35.261666","0.779882","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"63","2020-03-12 18:11:20.569234","36.183233","0.921567","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"64","2020-03-12 18:11:20.570234","36.184233","0.001000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"65","2020-03-12 18:11:20.983011","36.597010","0.412777","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"66","2020-03-12 18:11:22.050171","37.664170","1.067160","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"67","2020-03-12 18:11:22.052191","37.666190","0.002020","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"68","2020-03-12 18:11:23.179927","38.793926","1.127736","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"69","2020-03-12 18:11:24.134570","39.748569","0.954643","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"70","2020-03-12 18:11:24.135571","39.749570","0.001001","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"71","2020-03-12 18:11:24.991902","40.605901","0.856331","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"72","2020-03-12 18:11:25.396382","41.010381","0.404480","144","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"73","2020-03-12 18:11:25.396382","41.010381","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"74","2020-03-12 18:11:26.425311","42.039310","1.028929","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"75","2020-03-12 18:11:26.784953","42.398952","0.359642","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"76","2020-03-12 18:11:26.786973","42.400972","0.002020","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"77","2020-03-12 18:11:27.134529","42.748528","0.347556","119","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"78","2020-03-12 18:11:27.542405","43.156404","0.407876","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"79","2020-03-12 18:11:27.543357","43.157356","0.000952","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"80","2020-03-12 18:11:28.498062","44.112061","0.954705","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"81","2020-03-12 18:11:28.904346","44.518345","0.406284","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"82","2020-03-12 18:11:28.904346","44.518345","0.000000","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"83","2020-03-12 18:11:29.414249","45.028248","0.509903","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"84","2020-03-12 18:11:30.429076","46.043075","1.014827","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"85","2020-03-12 18:11:30.431104","46.045103","0.002028","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"86","2020-03-12 18:11:31.194693","46.808692","0.763589","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"87","2020-03-12 18:11:31.708091","47.322090","0.513398","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"88","2020-03-12 18:11:31.710082","47.324081","0.001991","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"89","2020-03-12 18:11:32.916430","48.530429","1.206348","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"90","2020-03-12 18:11:34.040995","49.654994","1.124565","99","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"91","2020-03-12 18:11:34.041988","49.655987","0.000993","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"92","2020-03-12 18:11:35.219380","50.833379","1.177392","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"93","2020-03-12 18:11:36.429776","52.043775","1.210396","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"94","2020-03-12 18:11:36.430749","52.044748","0.000973","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"95","2020-03-12 18:11:37.679772","53.293771","1.249023","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"96","2020-03-12 18:11:38.339347","53.953346","0.659575","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"97","2020-03-12 18:11:38.339347","53.953346","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"98","2020-03-12 18:11:39.337069","54.951068","0.997722","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"99","2020-03-12 18:11:40.415922","56.029921","1.078853","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"100","2020-03-12 18:11:40.417918","56.031917","0.001996","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"101","2020-03-12 18:11:41.151589","56.765588","0.733671","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"102","2020-03-12 18:11:41.722937","57.336936","0.571348","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"103","2020-03-12 18:11:41.722937","57.336936","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
